Feature Input,Actual Output,Model Output
"[46108.0, 27.0, 1.0, 11.028247833251953, 0.0, 0.0, 2.0, 58.0, 1.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46109.0, 23.0, 0.0, 21.5030517578125, 0.0, 0.0, 16.0, 174.0, 30.0, 26.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46110.0, 47.0, 0.0, 17.28649139404297, 0.0, 2.0, 6.0, 151.0, 52.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46111.0, 26.0, 1.0, 21.729820251464844, 0.0, 1.0, 16.0, 58.0, 56.0, 45.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46112.0, 39.0, 1.0, 4.394237995147705, 1.0, 0.0, 5.0, 44.0, 46.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[46113.0, 39.0, 0.0, 1.6022711992263794, 0.0, 0.0, 2.0, 121.0, 97.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46114.0, 30.0, 1.0, 20.48316764831543, 1.0, 0.0, 10.0, 92.0, 11.0, 6.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46115.0, 30.0, 1.0, 0.7504557967185974, 0.0, 2.0, 15.0, 93.0, 40.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46116.0, 49.0, 0.0, 20.04888153076172, 1.0, 1.0, 10.0, 28.0, 81.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46117.0, 37.0, 1.0, 19.445085525512695, 0.0, 0.0, 2.0, 29.0, 29.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[46118.0, 22.0, 1.0, 17.883874893188477, 0.0, 1.0, 17.0, 111.0, 56.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46119.0, 17.0, 1.0, 20.0987548828125, 1.0, 0.0, 14.0, 26.0, 11.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46120.0, 38.0, 0.0, 22.940673828125, 0.0, 0.0, 2.0, 25.0, 87.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[46121.0, 36.0, 0.0, 14.119970321655273, 0.0, 0.0, 9.0, 92.0, 59.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46122.0, 28.0, 1.0, 22.625370025634766, 0.0, 2.0, 1.0, 114.0, 39.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46123.0, 36.0, 1.0, 16.335580825805664, 1.0, 1.0, 15.0, 158.0, 22.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46124.0, 48.0, 0.0, 11.829487800598145, 0.0, 0.0, 18.0, 165.0, 66.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46125.0, 45.0, 1.0, 11.592242240905762, 1.0, 0.0, 8.0, 166.0, 33.0, 18.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[46126.0, 35.0, 1.0, 13.288712501525879, 1.0, 2.0, 5.0, 144.0, 97.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46127.0, 19.0, 1.0, 22.137285232543945, 0.0, 1.0, 1.0, 19.0, 79.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46128.0, 33.0, 0.0, 11.93570327758789, 0.0, 1.0, 18.0, 120.0, 15.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[46129.0, 35.0, 0.0, 5.998531341552734, 0.0, 0.0, 18.0, 79.0, 8.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46130.0, 16.0, 1.0, 1.3863184452056885, 0.0, 1.0, 15.0, 127.0, 97.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[46131.0, 17.0, 1.0, 1.7451733350753784, 0.0, 2.0, 15.0, 137.0, 8.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46132.0, 44.0, 0.0, 20.203075408935547, 0.0, 2.0, 10.0, 63.0, 74.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46133.0, 48.0, 1.0, 13.213723182678223, 0.0, 0.0, 12.0, 33.0, 91.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46134.0, 39.0, 1.0, 19.85270881652832, 0.0, 0.0, 19.0, 95.0, 35.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46135.0, 49.0, 0.0, 12.369939804077148, 0.0, 0.0, 17.0, 94.0, 9.0, 29.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46136.0, 43.0, 1.0, 6.277149677276611, 0.0, 1.0, 1.0, 145.0, 54.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46137.0, 26.0, 0.0, 21.13170623779297, 0.0, 2.0, 7.0, 92.0, 55.0, 12.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46138.0, 37.0, 1.0, 11.405837059020996, 0.0, 0.0, 6.0, 36.0, 51.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[46139.0, 42.0, 1.0, 2.323098659515381, 0.0, 0.0, 8.0, 96.0, 68.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46140.0, 31.0, 1.0, 20.39601707458496, 0.0, 1.0, 1.0, 72.0, 53.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46141.0, 30.0, 0.0, 22.83954620361328, 0.0, 1.0, 15.0, 48.0, 22.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46142.0, 23.0, 0.0, 23.95269012451172, 0.0, 0.0, 11.0, 145.0, 83.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46143.0, 17.0, 0.0, 13.60246467590332, 0.0, 1.0, 6.0, 27.0, 26.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46144.0, 36.0, 1.0, 19.342063903808594, 0.0, 1.0, 18.0, 87.0, 77.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46145.0, 45.0, 0.0, 15.237956047058105, 0.0, 0.0, 9.0, 84.0, 35.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46146.0, 28.0, 1.0, 11.477560997009277, 0.0, 0.0, 14.0, 143.0, 58.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46147.0, 17.0, 0.0, 23.88220977783203, 1.0, 1.0, 1.0, 139.0, 22.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46148.0, 37.0, 1.0, 13.795842170715332, 0.0, 0.0, 1.0, 76.0, 93.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[46149.0, 35.0, 1.0, 8.190896034240723, 1.0, 0.0, 0.0, 42.0, 31.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46150.0, 38.0, 1.0, 9.346359252929688, 0.0, 0.0, 14.0, 139.0, 95.0, 30.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46151.0, 46.0, 1.0, 20.453765869140625, 1.0, 1.0, 17.0, 67.0, 43.0, 19.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46152.0, 19.0, 1.0, 7.942573070526123, 0.0, 0.0, 17.0, 18.0, 69.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46153.0, 47.0, 1.0, 21.432872772216797, 0.0, 1.0, 16.0, 35.0, 23.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46154.0, 33.0, 1.0, 16.24969482421875, 0.0, 1.0, 19.0, 116.0, 43.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46155.0, 48.0, 1.0, 0.8747494220733643, 0.0, 0.0, 4.0, 13.0, 5.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46156.0, 17.0, 1.0, 15.849991798400879, 0.0, 0.0, 14.0, 69.0, 10.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46157.0, 42.0, 1.0, 10.189041137695312, 0.0, 1.0, 0.0, 99.0, 71.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46158.0, 25.0, 1.0, 6.5143632888793945, 0.0, 0.0, 2.0, 176.0, 76.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46159.0, 24.0, 0.0, 7.055894374847412, 0.0, 2.0, 8.0, 92.0, 41.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46160.0, 16.0, 0.0, 14.688474655151367, 1.0, 1.0, 1.0, 151.0, 83.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[46161.0, 41.0, 1.0, 21.855985641479492, 0.0, 0.0, 2.0, 31.0, 44.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,0
"[46162.0, 23.0, 0.0, 1.6607334613800049, 0.0, 0.0, 12.0, 130.0, 10.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[46163.0, 15.0, 1.0, 7.420241832733154, 0.0, 0.0, 7.0, 108.0, 6.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46164.0, 47.0, 0.0, 2.209092140197754, 0.0, 1.0, 4.0, 144.0, 16.0, 36.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46165.0, 47.0, 0.0, 9.972195625305176, 0.0, 0.0, 8.0, 109.0, 18.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46166.0, 17.0, 1.0, 23.063854217529297, 1.0, 0.0, 4.0, 81.0, 55.0, 38.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46167.0, 46.0, 0.0, 18.362653732299805, 0.0, 2.0, 13.0, 148.0, 20.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46168.0, 27.0, 0.0, 22.147680282592773, 0.0, 1.0, 5.0, 85.0, 66.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46169.0, 35.0, 0.0, 20.99370002746582, 1.0, 2.0, 14.0, 108.0, 24.0, 39.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46170.0, 18.0, 0.0, 10.422996520996094, 0.0, 2.0, 6.0, 120.0, 26.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46171.0, 31.0, 0.0, 15.153131484985352, 0.0, 0.0, 17.0, 42.0, 67.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46172.0, 18.0, 1.0, 14.374685287475586, 0.0, 2.0, 5.0, 102.0, 51.0, 14.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46173.0, 34.0, 1.0, 3.790296792984009, 0.0, 2.0, 19.0, 157.0, 70.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[46174.0, 26.0, 1.0, 13.470821380615234, 1.0, 0.0, 12.0, 160.0, 27.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46175.0, 40.0, 1.0, 13.814019203186035, 0.0, 0.0, 8.0, 98.0, 8.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46176.0, 30.0, 1.0, 18.15947723388672, 0.0, 0.0, 11.0, 14.0, 22.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[46177.0, 21.0, 0.0, 0.4709484875202179, 0.0, 2.0, 1.0, 31.0, 35.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46178.0, 47.0, 1.0, 11.51557445526123, 0.0, 1.0, 10.0, 25.0, 85.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46179.0, 16.0, 0.0, 21.61324119567871, 0.0, 0.0, 0.0, 98.0, 20.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46180.0, 47.0, 0.0, 8.271772384643555, 1.0, 0.0, 10.0, 49.0, 96.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46181.0, 28.0, 0.0, 12.311681747436523, 1.0, 0.0, 0.0, 63.0, 60.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46182.0, 34.0, 0.0, 13.170622825622559, 0.0, 2.0, 6.0, 31.0, 40.0, 14.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46183.0, 41.0, 0.0, 15.161015510559082, 1.0, 0.0, 13.0, 60.0, 57.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46184.0, 35.0, 0.0, 12.343362808227539, 0.0, 2.0, 6.0, 131.0, 47.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46185.0, 16.0, 1.0, 15.976079940795898, 0.0, 1.0, 18.0, 20.0, 32.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46186.0, 30.0, 0.0, 19.478103637695312, 0.0, 1.0, 4.0, 158.0, 73.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46187.0, 33.0, 1.0, 16.170595169067383, 0.0, 0.0, 7.0, 88.0, 28.0, 23.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46188.0, 18.0, 0.0, 11.392380714416504, 1.0, 0.0, 5.0, 89.0, 44.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46189.0, 24.0, 1.0, 7.768832206726074, 1.0, 1.0, 17.0, 149.0, 28.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46190.0, 36.0, 0.0, 2.0731327533721924, 0.0, 0.0, 1.0, 94.0, 28.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[46191.0, 26.0, 0.0, 20.691347122192383, 0.0, 0.0, 15.0, 84.0, 79.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[46192.0, 16.0, 1.0, 15.93659496307373, 1.0, 0.0, 11.0, 109.0, 48.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[46193.0, 16.0, 1.0, 12.684439659118652, 0.0, 2.0, 5.0, 50.0, 44.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46194.0, 48.0, 0.0, 15.58492374420166, 1.0, 0.0, 19.0, 11.0, 33.0, 19.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[46195.0, 32.0, 1.0, 17.41537094116211, 0.0, 1.0, 1.0, 32.0, 15.0, 33.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46196.0, 30.0, 1.0, 0.9743624925613403, 1.0, 0.0, 13.0, 41.0, 28.0, 27.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46197.0, 33.0, 1.0, 22.2210636138916, 0.0, 0.0, 19.0, 99.0, 97.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46198.0, 39.0, 0.0, 5.8185882568359375, 0.0, 1.0, 11.0, 82.0, 50.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46199.0, 44.0, 1.0, 22.075693130493164, 0.0, 2.0, 17.0, 159.0, 98.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46200.0, 20.0, 1.0, 0.4921692907810211, 1.0, 2.0, 1.0, 140.0, 46.0, 37.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46201.0, 41.0, 1.0, 17.56094741821289, 0.0, 0.0, 18.0, 22.0, 72.0, 46.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46202.0, 29.0, 1.0, 15.96931266784668, 0.0, 2.0, 18.0, 139.0, 39.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46203.0, 45.0, 0.0, 6.46522855758667, 1.0, 0.0, 16.0, 149.0, 10.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46204.0, 36.0, 1.0, 3.8013460636138916, 0.0, 1.0, 16.0, 73.0, 70.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[46205.0, 26.0, 1.0, 3.7639336585998535, 0.0, 2.0, 14.0, 13.0, 14.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46206.0, 24.0, 0.0, 4.307528495788574, 0.0, 1.0, 16.0, 114.0, 42.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46207.0, 35.0, 0.0, 19.3928279876709, 0.0, 0.0, 4.0, 158.0, 11.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46208.0, 45.0, 0.0, 6.4616312980651855, 0.0, 0.0, 15.0, 172.0, 44.0, 23.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46209.0, 24.0, 1.0, 0.6225583553314209, 0.0, 0.0, 7.0, 54.0, 50.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46210.0, 33.0, 1.0, 12.029027938842773, 0.0, 0.0, 1.0, 170.0, 70.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[46211.0, 37.0, 0.0, 20.226980209350586, 0.0, 2.0, 3.0, 95.0, 42.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46212.0, 24.0, 1.0, 13.387177467346191, 0.0, 1.0, 5.0, 53.0, 26.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46213.0, 41.0, 0.0, 1.0022011995315552, 0.0, 0.0, 0.0, 177.0, 64.0, 36.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[46214.0, 16.0, 1.0, 0.5825449824333191, 0.0, 0.0, 17.0, 127.0, 46.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46215.0, 25.0, 1.0, 6.3535566329956055, 0.0, 0.0, 3.0, 106.0, 42.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[46216.0, 22.0, 0.0, 5.599411964416504, 0.0, 2.0, 19.0, 60.0, 20.0, 41.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46217.0, 33.0, 1.0, 18.630138397216797, 1.0, 1.0, 16.0, 39.0, 49.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[46218.0, 30.0, 1.0, 0.43442222476005554, 0.0, 1.0, 16.0, 118.0, 82.0, 47.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46219.0, 18.0, 1.0, 1.3908878564834595, 1.0, 0.0, 7.0, 29.0, 79.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[46220.0, 28.0, 1.0, 21.23284339904785, 0.0, 0.0, 11.0, 85.0, 52.0, 34.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46221.0, 36.0, 1.0, 21.60369873046875, 0.0, 2.0, 2.0, 14.0, 78.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46222.0, 31.0, 0.0, 20.704797744750977, 1.0, 0.0, 18.0, 44.0, 80.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46223.0, 40.0, 0.0, 6.897099018096924, 0.0, 1.0, 12.0, 152.0, 56.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46224.0, 49.0, 1.0, 6.25810432434082, 0.0, 0.0, 18.0, 127.0, 31.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[46225.0, 44.0, 1.0, 15.827940940856934, 1.0, 1.0, 4.0, 159.0, 38.0, 13.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46226.0, 35.0, 0.0, 20.42467498779297, 0.0, 0.0, 17.0, 60.0, 11.0, 33.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[46227.0, 34.0, 1.0, 13.983525276184082, 0.0, 1.0, 7.0, 160.0, 31.0, 32.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46228.0, 40.0, 1.0, 0.7297520041465759, 0.0, 2.0, 11.0, 51.0, 43.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46229.0, 26.0, 1.0, 19.79817008972168, 0.0, 0.0, 14.0, 174.0, 26.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46230.0, 22.0, 1.0, 12.550741195678711, 0.0, 0.0, 10.0, 99.0, 59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46231.0, 49.0, 1.0, 10.5870361328125, 0.0, 1.0, 6.0, 43.0, 86.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[46232.0, 43.0, 0.0, 0.22417792677879333, 0.0, 1.0, 9.0, 20.0, 89.0, 41.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46233.0, 21.0, 1.0, 23.169580459594727, 0.0, 0.0, 3.0, 59.0, 75.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[46234.0, 24.0, 0.0, 12.884594917297363, 0.0, 1.0, 9.0, 41.0, 5.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46235.0, 34.0, 0.0, 17.003877639770508, 0.0, 0.0, 13.0, 51.0, 6.0, 11.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[46236.0, 42.0, 1.0, 0.1152772307395935, 0.0, 0.0, 12.0, 37.0, 84.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46237.0, 28.0, 0.0, 0.635138988494873, 0.0, 0.0, 10.0, 165.0, 7.0, 19.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46238.0, 26.0, 1.0, 2.1848881244659424, 0.0, 0.0, 1.0, 45.0, 6.0, 10.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
