PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
48413,40,0,0,3,5.49799603,1,1,11,133,94,15,2
48414,30,0,1,0,12.98740298,0,0,17,105,2,43,2
48415,48,0,2,2,19.55120226,0,2,10,31,78,21,1
48416,31,0,2,0,20.64321446,1,2,7,17,90,13,0
48417,30,0,0,4,14.53679959,0,0,18,131,12,47,2
48418,48,0,2,1,4.996084466,0,2,10,177,49,12,2
48419,43,0,2,1,22.26757968,0,0,1,169,45,43,0
48420,32,0,2,3,11.47964123,0,1,9,104,21,29,1
48421,25,1,2,3,11.50434759,0,0,1,144,47,33,0
48422,26,1,1,2,7.121261127,1,0,1,22,25,28,0
48423,16,1,3,4,11.39882139,0,2,0,13,63,14,0
48424,32,1,2,2,12.37752806,1,0,12,154,73,44,1
48425,47,1,0,4,3.290115457,0,1,7,160,23,1,1
48426,23,0,0,2,6.455395208,1,1,19,90,76,23,2
48427,29,0,0,1,6.794938564,0,0,14,21,43,28,1
48428,42,1,2,1,23.68205318,0,0,2,133,97,2,0
48429,22,0,2,0,1.089046791,0,0,6,57,88,0,0
48430,22,1,0,4,14.04280489,0,1,6,37,41,35,0
48431,33,0,1,0,19.9187721,0,2,1,63,68,47,0
48432,18,0,0,2,13.44671409,0,1,10,172,27,49,2
48433,41,0,1,2,9.218021107,0,0,16,102,55,37,2
48434,27,1,2,4,21.6063855,0,0,7,111,73,31,1
48435,35,1,1,4,12.49470925,1,0,13,158,33,21,1
48436,40,0,0,1,13.1653822,1,2,9,96,27,3,1
48437,37,1,0,2,4.548978433,0,0,4,43,32,35,0
48438,44,1,3,3,22.91223711,0,0,15,26,39,24,1
48439,45,1,2,4,9.864635782,0,1,13,26,11,13,1
48440,45,0,0,1,4.041018555,0,1,17,10,48,23,0
48441,30,1,0,3,11.38976322,1,2,4,23,90,14,0
48442,21,0,1,2,18.99146442,0,0,13,36,29,31,1
48443,31,0,1,1,2.746668002,1,2,1,118,37,22,0
48444,38,0,1,1,10.66599412,0,0,11,152,75,30,2
48445,34,1,1,2,10.31068499,0,1,5,172,40,23,1
48446,41,0,0,3,19.95824433,0,2,14,32,9,2,1
48447,16,1,1,3,3.001752601,0,1,13,41,77,39,1
48448,15,1,1,4,21.22062581,0,2,5,30,50,22,0
48449,48,1,1,4,8.299707138,0,0,8,65,82,40,1
48450,41,1,1,0,7.745583549,0,1,8,61,61,8,1
48451,20,0,3,3,11.12100201,0,1,12,129,22,27,2
48452,41,1,3,0,3.816668366,1,1,17,47,49,19,1
48453,30,0,0,0,22.92841374,0,1,4,165,18,13,2
48454,49,0,2,3,6.185055186,0,1,7,177,39,19,1
48455,41,1,0,4,1.844578574,0,0,18,119,95,8,2
48456,49,1,3,0,9.559858284,0,0,8,60,36,4,1
48457,42,0,1,1,1.893690833,0,0,10,108,55,18,1
48458,17,1,1,1,3.530993719,0,2,8,137,66,16,1
48459,45,1,0,3,4.0853728,1,1,19,56,86,13,1
48460,17,1,0,2,2.265866879,0,0,1,91,73,19,0
48461,38,1,0,1,14.47187184,0,0,11,87,47,37,1
48462,40,1,3,3,10.94295789,0,2,6,146,56,11,1
48463,42,1,1,2,11.23267664,0,0,1,153,24,42,0
48464,23,0,3,3,5.606804402,0,2,2,53,91,8,0
48465,41,0,1,2,16.19958593,0,0,15,175,55,3,2
48466,17,1,1,4,21.02881431,0,0,19,125,41,13,2
48467,42,1,0,4,15.40296784,0,0,16,124,60,45,1
48468,46,1,0,1,18.90350003,1,0,13,134,67,14,2
48469,49,1,2,3,23.1116338,0,1,14,149,81,27,2
48470,21,1,0,2,18.83906196,0,0,11,85,56,46,1
48471,21,1,2,1,9.627762863,0,2,17,103,57,36,1
48472,35,0,1,1,15.84661307,0,0,19,108,50,35,2
48473,46,0,3,3,15.73053901,0,1,5,138,73,7,1
48474,34,1,2,3,14.18640007,0,2,9,166,42,10,2
48475,22,1,2,4,14.53104549,0,2,1,178,33,4,0
48476,18,1,2,1,9.248826925,0,2,1,138,70,15,0
48477,40,0,1,0,13.378171,1,1,6,87,95,9,1
48478,29,1,2,1,22.19870664,0,0,10,111,99,25,1
48479,20,1,2,3,23.64280246,0,2,9,95,1,20,1
48480,46,0,0,3,1.735947492,0,1,8,112,99,32,1
48481,19,0,1,0,4.65348865,1,0,8,119,72,28,1
48482,20,1,2,1,22.21826071,0,0,7,153,97,29,1
48483,17,0,2,4,9.383411686,1,1,8,118,29,25,1
48484,43,0,0,1,2.632238235,0,1,7,166,11,32,1
48485,33,1,1,4,11.01722268,0,0,1,125,11,10,0
48486,24,1,0,3,6.358403532,1,0,16,122,26,31,2
48487,21,0,2,1,23.91270083,0,0,11,34,18,27,1
48488,15,0,2,0,16.36165696,0,0,18,107,92,21,2
48489,15,1,0,4,23.3917091,1,1,11,156,20,20,2
48490,31,1,0,4,15.26763758,0,1,3,119,74,37,1
48491,36,1,3,1,13.0550043,0,1,8,156,9,9,1
48492,28,0,1,3,1.336915766,1,0,9,162,63,44,2
48493,20,1,1,3,15.41802644,0,1,17,150,60,30,2
48494,44,1,0,1,12.22876806,0,0,17,64,66,2,1
48495,47,1,0,0,20.49333797,0,0,2,104,79,18,0
48496,34,0,0,4,8.354109343,0,1,3,84,25,11,0
48497,30,0,0,2,13.71486226,0,1,1,151,88,12,0
48498,18,1,0,0,7.364182966,0,1,5,165,81,24,1
48499,48,1,0,2,2.00239861,0,0,8,175,72,32,2
48500,15,1,3,3,22.96937285,0,0,13,97,25,45,1
48501,27,1,1,0,0.549611661,0,2,1,121,14,3,0
48502,22,0,1,2,9.110912186,1,1,6,116,97,11,1
48503,36,0,1,0,7.545702656,1,2,10,130,93,19,2
48504,18,1,2,3,20.65044939,1,0,8,136,98,41,1
48505,48,0,1,3,3.882951481,1,0,1,78,70,10,1
48506,37,0,0,4,21.67406359,0,1,18,29,89,28,1
48507,34,1,2,2,15.29480348,0,1,2,76,84,41,1
48508,38,0,0,4,14.78134743,0,0,13,66,26,19,1
48509,41,0,2,3,17.85552616,1,0,9,16,92,17,0
48510,27,1,2,0,11.52514865,0,0,7,43,22,20,0
48511,19,0,3,1,5.99590457,0,0,16,151,46,40,2
48512,30,1,2,0,6.865468402,0,0,9,28,14,46,0
48513,43,0,1,2,5.978472762,0,1,8,50,90,19,1
48514,40,1,2,0,12.52232347,1,0,14,82,78,13,1
48515,36,0,2,0,23.81750028,0,1,15,155,84,46,2
48516,38,1,1,3,6.956376537,0,1,18,105,2,35,2
48517,27,1,1,2,19.22272191,0,0,9,108,31,20,1
48518,35,0,0,1,7.192900026,0,0,7,116,56,41,1
48519,15,0,1,3,20.41966037,0,0,18,91,57,39,2
48520,18,1,0,3,17.85601272,1,0,18,138,91,37,2
48521,17,1,1,0,5.95350958,0,1,7,121,56,6,1
48522,37,1,1,0,12.16060957,1,1,2,124,89,19,1
48523,30,1,1,3,16.41726821,0,1,16,89,48,20,2
48524,27,0,0,4,16.76918975,0,0,15,14,4,35,0
48525,45,1,0,2,4.53987625,0,0,1,29,13,3,0
48526,38,1,1,1,21.94167472,1,0,11,151,80,0,2
48527,29,0,0,3,6.938814905,1,0,1,166,35,23,0
48528,19,0,0,1,18.77632785,0,2,14,105,79,5,2
48529,36,0,2,4,12.75050831,1,1,8,25,31,36,0
48530,36,1,1,4,16.94258095,0,0,6,101,53,7,1
48531,25,0,3,0,17.81999912,0,0,12,27,77,37,1
48532,38,0,2,1,13.75462681,0,2,16,26,73,13,1
48533,24,1,1,3,16.24979193,0,1,10,149,80,41,2
48534,48,0,0,4,22.54968799,1,2,6,96,86,11,1
48535,25,0,1,1,1.708103053,1,1,15,116,12,9,2
48536,43,1,0,3,3.84241704,0,0,12,86,46,35,1
48537,36,1,1,3,16.27812424,0,1,7,112,91,17,1
48538,47,0,0,3,14.56034419,0,0,3,74,2,47,0
48539,22,1,3,1,6.362462364,0,1,11,79,17,3,1
48540,46,1,0,3,14.29156541,0,0,1,55,70,30,0
48541,37,0,0,1,14.25677439,0,0,13,99,70,3,1
48542,19,1,2,3,5.088808177,0,2,17,41,18,26,1
48543,45,0,0,1,8.619664507,1,2,17,65,65,7,1
48544,43,0,1,4,6.624900959,0,2,16,78,51,7,1
48545,20,1,2,1,11.35074297,0,0,13,59,2,15,1
48546,39,1,0,4,12.07343874,0,1,5,101,15,19,1
48547,39,1,0,3,3.827484719,0,1,13,116,65,30,2
48548,45,1,0,4,6.824968316,1,0,2,179,49,5,1
48549,28,1,0,3,22.13399742,0,1,11,148,49,24,2
48550,31,0,1,4,15.36466805,0,2,2,64,40,43,2
48551,30,0,3,0,8.72535708,0,0,13,75,2,6,1
48552,42,1,1,2,21.67983696,0,0,18,136,28,41,2
48553,23,1,2,3,5.106586305,0,1,16,11,88,32,1
48554,16,0,0,1,13.72880584,0,0,6,172,43,49,1
48555,18,0,2,2,2.089781917,0,2,19,36,45,21,1
48556,34,1,2,4,10.02819008,1,2,10,141,41,0,0
48557,20,1,3,3,17.8792296,0,0,12,133,47,21,2
48558,15,0,2,2,2.031453362,0,0,11,150,46,2,2
48559,17,1,2,1,19.23665875,0,0,6,10,52,13,0
48560,17,1,0,4,4.073477193,0,1,6,158,3,19,1
48561,47,1,1,2,23.77227023,0,0,13,119,88,4,2
48562,29,1,0,2,17.67807657,0,0,4,128,62,19,1
48563,18,1,0,4,19.81860626,0,0,14,138,17,32,2
48564,29,0,1,3,9.021570793,0,1,18,104,99,43,2
48565,21,0,2,2,2.912604778,0,0,12,153,98,29,2
48566,18,1,0,1,15.8116294,0,1,9,169,82,14,2
48567,17,1,3,4,14.64272719,0,2,15,156,55,37,2
48568,37,1,2,0,14.75159575,0,2,2,135,79,18,1
48569,28,1,0,4,18.21776929,0,0,11,131,2,12,2
48570,20,1,0,0,3.29848392,0,1,1,174,84,10,2
48571,47,1,0,3,6.12248154,0,0,19,143,18,45,2
48572,23,1,2,4,1.738403941,0,1,16,106,50,29,2
48573,26,0,0,2,15.64945075,0,0,12,121,87,34,2
48574,49,0,0,2,14.47425506,0,0,4,125,21,25,1
48575,45,1,0,2,6.005960506,0,1,19,64,74,9,1
48576,17,1,1,4,0.814484146,0,2,14,130,36,17,2
48577,27,1,2,2,2.51026533,0,1,7,172,8,38,1
48578,27,1,1,0,4.64487843,0,0,13,25,97,21,1
48579,48,0,0,1,21.23482067,0,1,14,84,47,49,1
48580,35,1,1,2,21.07075239,0,2,12,172,75,33,2
48581,48,1,0,3,10.74882643,0,1,15,66,31,39,1
48582,42,1,0,1,15.25788241,0,1,13,98,18,39,1
48583,49,1,0,0,17.34428181,0,2,3,18,68,21,0
48584,28,0,0,2,6.667715513,1,1,17,50,77,27,0
48585,32,0,0,1,17.50622417,0,0,2,77,64,25,0
48586,33,1,2,2,11.22427611,1,0,12,62,18,39,1
48587,33,1,2,3,19.22972798,0,0,10,119,84,44,1
48588,47,1,3,4,8.588232872,0,2,1,114,43,38,0
48589,49,0,0,2,13.97254772,1,1,3,95,47,22,1
48590,34,0,3,0,20.1563137,0,0,4,78,8,32,0
48591,43,1,0,2,0.659399932,0,0,4,116,68,2,1
48592,22,1,1,0,8.812350949,0,2,12,32,38,42,1
48593,39,1,1,2,14.71001319,0,1,17,41,67,28,1
48594,31,0,0,4,10.3143427,0,0,9,22,87,8,0
48595,15,0,0,3,15.88294224,0,2,17,45,6,21,2
48596,44,0,0,3,4.762998923,1,0,1,61,34,27,0
48597,42,1,0,4,1.187102046,0,2,15,142,30,25,2
48598,47,0,0,4,4.277797146,0,1,14,148,72,30,2
48599,27,1,1,4,10.46842442,0,0,8,66,63,16,1
48600,38,1,0,1,16.84815237,0,1,15,24,35,31,1
48601,36,0,1,1,6.718317542,1,1,19,101,64,32,2
48602,27,0,0,4,3.332779239,0,0,1,75,81,31,0
48603,26,1,3,2,11.43120014,0,2,13,120,57,30,2
48604,21,1,2,2,23.26561412,0,2,3,19,78,39,0
48605,43,1,0,0,13.93985149,0,0,6,92,71,45,1
48606,43,0,1,3,21.49849071,1,2,8,67,7,48,1
48607,40,1,2,0,19.2745989,0,0,9,41,97,18,1
48608,41,1,0,3,4.240833731,0,1,13,104,77,44,2
48609,38,0,1,2,6.226634034,0,0,3,22,2,24,0
48610,45,0,3,2,12.13983375,1,0,0,48,15,30,0
48611,21,1,2,1,11.7815369,1,0,1,42,24,30,0
48612,31,1,0,4,9.923191311,0,1,16,160,49,4,2
48613,47,1,1,4,18.61122872,1,1,19,155,98,46,2
48614,48,0,2,0,10.7314159,0,0,5,95,33,10,1
48615,32,0,0,1,6.070884433,0,2,3,137,85,1,1
48616,19,1,0,4,9.269810277,1,0,1,129,54,6,0
48617,15,1,0,1,2.620781569,0,0,12,131,67,30,2
48618,21,1,2,1,2.035524927,0,0,8,142,50,4,1
48619,48,1,1,3,13.344594,0,2,8,105,67,25,1
48620,17,0,1,0,19.66528084,0,1,9,118,15,29,1
48621,49,1,0,4,7.418946673,0,0,14,11,54,18,0
48622,26,0,0,2,1.440587448,0,2,5,49,73,48,1
48623,29,0,2,2,4.553792117,1,2,6,154,89,42,1
48624,18,0,2,2,12.8676605,0,2,2,156,13,43,1
48625,47,1,0,3,16.10223936,0,1,17,16,42,33,1
48626,30,1,2,2,19.43924211,0,0,6,48,96,37,1
48627,43,0,1,1,7.092569262,0,1,7,169,59,48,1
48628,20,1,0,0,20.7903449,0,0,0,48,12,9,0
48629,37,0,0,3,6.081124692,0,1,7,11,1,15,0
48630,27,1,0,2,17.29172402,0,0,5,78,13,18,1
48631,15,1,1,4,2.116650358,1,0,3,29,29,0,0
48632,26,0,2,3,2.286392308,0,0,13,121,6,4,2
48633,41,0,0,4,18.45288226,1,1,4,29,57,2,0
48634,39,1,1,4,11.24977965,1,1,12,154,90,8,2
48635,36,1,0,1,4.322635225,0,0,0,81,2,45,0
48636,48,0,0,1,23.26811663,0,0,10,26,34,25,0
48637,32,1,1,0,9.935392972,0,0,0,157,34,13,0
48638,30,1,0,3,19.54579126,0,1,11,107,87,27,1
48639,43,1,0,2,14.53398375,0,2,2,174,27,6,1
48640,44,0,0,3,18.65685846,0,0,1,22,5,1,0
48641,44,0,0,0,4.834973245,0,2,17,18,77,48,1
48642,34,1,2,4,0.325659905,0,2,10,89,67,8,1
48643,36,1,1,1,4.873662324,0,1,17,69,90,45,1
48644,48,1,1,0,0.888421338,0,0,10,128,2,44,1
48645,18,0,0,0,13.21928573,0,0,18,71,13,10,1
48646,45,0,0,0,6.316076118,0,1,6,88,98,34,2
48647,28,1,2,3,20.45393703,1,0,0,45,51,41,0
48648,22,1,2,3,14.22250291,0,2,6,57,39,26,1
48649,19,1,2,1,0.114504584,1,1,9,43,12,23,1
48650,22,1,0,2,11.42003677,0,0,10,143,19,11,0
48651,25,1,0,3,11.90867435,0,0,12,53,74,42,1
48652,43,0,0,1,10.61610242,0,2,10,167,74,38,2
48653,35,1,1,3,15.88094341,0,1,11,130,98,37,2
48654,27,0,1,3,17.30057774,0,0,18,103,23,49,2
48655,33,1,3,0,0.648782334,1,0,17,43,80,4,1
48656,17,0,1,2,15.78642078,0,0,11,120,5,49,1
48657,48,1,0,4,23.46164881,0,1,14,88,95,37,2
48658,33,1,1,3,6.683186702,0,0,19,85,45,29,2
48659,46,1,1,4,17.9497622,0,0,5,137,39,46,1
48660,28,0,0,4,9.022740118,1,0,9,140,75,47,2
48661,21,1,0,0,2.218531437,0,0,18,27,31,37,1
48662,34,0,1,1,16.74053054,0,1,9,17,88,33,0
48663,46,0,0,2,23.03898388,1,0,4,104,78,30,1
48664,45,1,2,1,18.49848681,0,0,17,130,3,37,2
48665,36,1,3,2,16.95046447,0,0,9,123,53,43,2
48666,19,1,0,3,21.9170111,1,2,10,14,19,40,0
48667,45,1,1,0,16.48886983,1,1,2,146,52,9,0
48668,29,1,0,3,19.49368426,1,1,7,114,51,23,2
48669,31,1,1,3,19.7349567,0,2,16,91,77,32,2
48670,33,0,1,4,23.80693152,1,0,5,145,84,22,1
48671,24,0,0,0,0.661988506,1,1,4,43,84,4,0
48672,48,0,2,1,3.510891331,1,0,6,29,91,39,1
48673,39,1,0,2,21.6719084,0,0,7,36,67,8,0
48674,42,1,0,3,22.69505292,1,1,8,43,76,13,1
48675,29,1,0,2,4.879656507,0,2,10,136,25,31,1
48676,34,0,3,2,1.394582505,1,0,7,128,94,31,1
48677,27,1,2,0,15.2140936,0,0,9,171,24,15,2
48678,34,1,1,2,21.21148387,0,1,0,21,33,42,0
48679,45,0,2,2,10.93796048,0,1,14,152,28,45,2
48680,32,1,1,4,20.41229964,1,1,19,147,48,21,2
48681,42,1,1,4,18.33636152,1,2,19,173,18,18,1
48682,18,1,3,3,17.20245142,0,0,13,176,92,42,2
48683,38,0,2,1,14.76892049,0,0,1,29,97,38,0
48684,23,0,0,2,4.736917902,0,0,19,147,94,36,2
48685,46,0,3,1,19.02640959,0,2,19,118,19,38,2
48686,46,0,0,4,21.05660171,0,0,8,176,67,30,2
48687,35,0,3,2,20.2507481,0,0,18,134,15,18,1
48688,41,1,3,1,7.916582634,0,0,16,30,57,24,1
48689,22,1,0,2,13.07133854,0,0,6,158,36,28,1
48690,33,1,0,0,2.384221805,0,0,1,136,14,28,0
48691,43,1,2,0,17.19495289,1,0,18,89,84,20,2
48692,33,1,0,0,21.02390508,0,0,1,98,20,17,1
48693,19,1,2,4,17.01513699,0,2,17,108,86,14,2
48694,36,1,0,3,5.61149819,0,0,10,51,34,33,1
48695,49,1,0,1,3.182909367,1,0,1,49,30,36,0
48696,24,0,1,2,14.94463877,0,2,1,124,72,46,0
48697,29,1,0,0,20.61565457,0,1,4,82,83,10,1
48698,16,0,0,2,16.23112349,0,0,6,155,19,32,1
48699,36,0,1,1,8.942185887,1,1,4,153,58,22,1
48700,49,0,0,0,6.764963515,0,0,14,83,45,29,1
48701,33,0,0,0,22.61282354,0,1,10,42,89,18,1
48702,26,0,1,4,3.935649086,1,1,11,101,70,24,1
48703,48,1,2,1,8.474193267,0,0,6,159,74,34,1
48704,34,0,1,2,5.377157932,0,0,11,37,54,49,1
48705,21,0,0,2,8.045240168,1,0,10,22,99,18,0
48706,38,1,2,0,18.82008267,0,1,11,28,8,8,0
48707,17,0,0,2,1.128993567,1,0,11,90,77,22,1
48708,20,1,0,1,2.201304979,0,1,16,47,6,33,1
48709,47,1,0,4,11.29739593,0,1,5,61,60,47,1
48710,48,1,1,3,16.9575728,0,1,0,50,22,37,0
48711,47,0,0,0,9.569565152,0,0,5,48,53,22,0
48712,43,0,0,4,20.17131281,0,2,16,22,32,29,1
48713,37,0,1,4,0.119491037,0,2,0,70,41,32,0
48714,18,1,1,1,8.5315814,0,1,17,115,77,42,2
48715,19,0,1,0,4.261855634,0,2,9,57,37,30,1
48716,48,1,1,4,23.430584,0,0,18,52,80,41,1
48717,30,1,2,1,22.00391601,0,0,9,132,57,27,1
48718,17,0,0,4,21.44954697,0,1,18,40,98,27,2
48719,28,0,2,1,18.04526564,0,0,9,151,96,28,2
48720,47,0,2,2,1.810876914,0,1,19,31,66,40,1
48721,42,1,1,0,20.8984607,0,1,2,156,11,0,0
48722,29,1,0,4,0.884511195,0,0,17,48,33,35,1
48723,18,1,3,0,13.46945773,0,0,8,122,80,42,0
48724,34,0,0,1,23.45212224,0,1,4,104,2,30,1
48725,39,1,1,3,0.969900811,0,2,4,70,63,49,1
48726,49,1,1,0,4.347571505,1,2,19,15,29,37,1
48727,36,1,0,0,21.85392297,0,2,15,45,50,38,1
48728,49,0,2,1,12.14608884,0,0,10,70,99,38,1
48729,42,1,1,3,5.575822422,1,0,11,152,26,5,2
48730,24,0,1,1,8.51774323,0,0,4,163,1,9,1
48731,30,1,0,0,14.68128463,0,0,11,62,73,46,1
48732,37,0,0,2,22.92853423,0,2,19,96,44,5,2
48733,33,1,0,4,4.28722986,0,0,14,82,24,21,1
48734,15,0,0,3,7.13093008,1,1,9,16,48,25,2
48735,15,1,1,1,11.48357644,0,1,18,44,51,25,1
48736,40,0,0,1,18.81679525,0,0,7,65,45,2,1
48737,48,1,0,4,18.93000105,1,1,0,132,37,30,0
48738,16,0,2,0,12.3938412,0,0,18,98,14,30,2
48739,42,1,0,4,1.365290689,0,1,9,178,51,36,2
48740,34,1,0,0,18.97538332,0,2,17,67,23,5,1
48741,41,1,0,0,20.33868244,0,0,10,161,28,33,2
48742,42,0,1,2,16.81491288,0,1,16,23,3,27,1
48743,45,1,1,2,22.54254843,0,0,14,13,11,11,0
48744,21,1,0,1,13.26226977,0,2,12,33,88,31,1
48745,22,1,0,4,14.24615665,1,1,6,86,26,16,1
48746,46,0,3,1,22.47606031,0,0,13,56,41,33,2
48747,25,1,0,4,23.96374637,0,0,7,156,92,30,1
48748,40,1,2,1,19.96373964,0,0,17,94,42,28,2
48749,39,1,3,3,0.823058564,0,0,11,138,36,27,2
48750,21,1,1,3,12.81564176,0,0,5,96,62,45,1
48751,34,1,1,2,23.8941911,1,2,16,119,28,14,2
48752,44,0,2,3,18.06836021,0,1,7,97,51,37,0
48753,15,1,0,1,13.45408544,0,0,19,157,63,2,2
48754,32,1,0,4,16.40213014,0,0,3,69,54,24,0
48755,22,0,2,0,13.84437699,0,0,2,112,72,48,1
48756,43,0,1,1,14.37359232,1,0,18,20,42,12,1
48757,36,1,3,0,21.77616214,0,0,17,121,33,37,2
48758,46,1,0,0,18.03311837,0,2,8,129,23,21,1
48759,28,0,2,4,8.074400953,0,0,10,122,23,37,1
48760,16,1,3,0,1.764672917,0,2,4,174,76,25,1
48761,49,0,0,1,20.57653409,0,1,6,42,81,44,1
48762,21,0,0,3,0.214025123,0,0,5,148,86,21,1
48763,17,1,3,0,6.419916673,1,0,16,15,76,45,1
48764,29,1,2,3,16.22291992,1,0,14,149,7,13,0
48765,48,0,0,3,10.59013755,0,2,5,18,22,32,2
48766,36,0,0,2,8.328534965,0,1,11,153,66,39,2
48767,32,0,1,4,8.389704815,0,1,9,50,15,7,1
48768,32,1,0,1,21.0495424,1,1,10,126,48,12,1
48769,48,0,0,4,19.45639327,1,1,5,77,14,15,1
48770,32,0,0,0,6.594582534,0,0,7,53,21,14,1
48771,43,1,0,1,23.54547467,1,2,12,157,94,48,1
48772,26,1,0,1,15.32682379,0,1,4,75,74,48,1
48773,32,1,1,4,16.02946374,0,1,15,167,4,49,2
48774,45,1,2,3,16.65735341,1,2,14,25,98,21,1
48775,29,0,1,0,23.4577939,1,1,7,81,11,19,1
48776,44,1,0,4,18.9922969,0,0,16,152,82,4,1
48777,42,1,1,0,23.40067773,0,0,12,140,3,44,2
48778,29,1,2,1,17.61714138,0,2,10,40,23,35,1
48779,47,1,1,4,21.07463489,1,0,15,169,45,22,2
48780,16,0,2,4,22.64007649,0,0,6,126,35,8,1
48781,22,1,1,2,15.06636002,0,0,12,179,30,9,2
48782,47,1,3,2,3.425848576,0,2,15,37,66,7,0
48783,49,0,1,0,12.13348669,1,1,2,120,92,36,2
48784,32,1,2,4,12.01063006,0,1,0,146,75,15,0
48785,40,1,0,4,8.392622115,0,2,1,43,54,17,0
48786,35,0,1,3,8.7161122,0,2,12,74,91,23,1
48787,42,1,0,2,11.52505327,1,2,6,116,35,15,1
48788,34,1,0,3,9.719706454,1,0,2,98,22,15,0
48789,34,1,1,2,16.64112648,1,1,13,40,79,21,1
48790,18,1,1,1,1.614049287,0,1,19,76,52,36,2
48791,48,1,1,4,8.851156438,1,1,8,149,18,24,1
48792,27,1,1,1,21.4675179,1,0,5,84,72,25,0
48793,45,0,2,0,10.38883649,0,0,16,36,96,42,1
48794,21,1,2,2,1.82569312,0,1,15,69,37,21,2
48795,31,1,2,0,4.539595717,0,2,5,45,14,7,0
48796,26,0,2,1,19.05682115,0,0,1,95,59,48,0
48797,44,0,1,0,12.47125019,1,2,0,79,47,16,0
48798,48,1,0,1,5.236945136,0,0,3,11,48,34,0
48799,36,1,0,3,11.36535477,0,1,4,48,73,27,0
48800,35,1,3,4,0.293505724,0,1,18,55,16,34,1
48801,23,1,0,3,2.562117015,0,1,18,104,8,41,2
48802,26,0,2,1,6.781517753,0,2,0,49,79,39,1
48803,31,1,0,1,9.722244463,0,0,2,147,50,11,0
48804,30,1,0,0,1.416771418,0,0,7,108,48,7,1
48805,19,0,0,0,9.021740438,0,2,3,164,50,11,1
48806,33,1,2,2,2.724532858,0,2,14,31,94,45,1
48807,42,0,1,4,19.08901897,0,1,2,76,51,47,0
48808,31,1,3,4,12.7964731,0,2,1,139,78,40,0
48809,36,1,2,3,6.790456411,0,0,8,15,7,33,0
48810,49,1,1,0,5.60961459,0,1,3,17,63,19,0
48811,29,1,2,4,2.248812659,0,2,15,96,51,12,2
48812,33,1,2,3,19.37036477,1,2,4,45,90,33,1
48813,40,0,3,0,8.059084069,0,1,15,176,62,21,2
48814,49,1,0,1,19.50217586,0,2,19,81,84,38,2
48815,37,1,2,0,23.98349769,0,1,19,94,70,31,2
48816,24,1,0,3,14.31668777,0,1,8,69,82,16,1
48817,36,0,3,1,4.694229063,0,0,1,28,33,9,0
48818,25,1,0,3,15.46592613,0,0,4,173,68,16,1
48819,40,0,0,2,10.37536072,1,2,18,124,39,40,2
48820,15,1,1,1,15.43792381,0,2,10,80,56,27,1
48821,35,0,2,4,18.87673404,0,2,6,80,92,28,1
48822,22,1,0,2,16.20829945,0,1,19,153,95,0,2
48823,34,1,0,4,15.53758894,0,0,1,57,47,15,0
48824,31,1,2,3,14.94907021,0,2,4,44,49,42,0
48825,29,1,2,0,4.864104517,1,0,18,140,91,45,2
48826,35,1,1,0,18.66865569,0,1,4,108,38,11,1
48827,15,0,1,0,10.22449075,0,2,10,90,50,4,0
48828,17,0,0,1,15.48115121,0,0,4,120,19,47,1
48829,45,0,1,4,4.874048559,0,1,2,40,29,7,0
48830,45,1,0,1,16.62377231,0,2,16,49,77,32,1
48831,35,1,0,0,9.728671085,1,0,7,170,72,41,1
48832,37,1,0,4,5.082652331,0,0,16,87,15,30,1
48833,31,0,0,0,2.129866305,0,0,2,16,89,22,0
48834,36,0,0,3,22.5101868,0,2,17,69,81,9,1
48835,36,0,3,4,0.140635022,0,1,17,133,26,7,2
48836,22,1,2,4,2.060535566,0,1,15,142,13,32,2
48837,22,1,0,3,2.056050181,0,1,4,142,28,24,1
48838,28,0,3,4,22.53502412,0,1,15,135,61,7,2
48839,38,0,2,3,23.16884492,0,1,0,110,63,40,0
48840,36,1,0,4,23.40633703,0,0,18,51,84,9,1
48841,29,1,1,0,15.95721832,1,0,6,66,10,11,1
48842,34,1,0,1,22.87000518,0,1,4,18,49,45,2
48843,41,1,1,2,8.480613833,0,2,0,169,63,42,0
48844,42,1,0,0,22.59509797,0,1,6,92,85,44,1
48845,36,0,2,2,4.588327691,1,1,17,10,93,28,0
48846,45,1,2,2,5.258296124,0,1,12,122,50,17,2
48847,23,0,0,4,16.24640713,0,1,9,58,62,12,1
48848,37,1,1,4,22.20858236,0,2,8,152,4,7,1
48849,19,0,0,0,5.663155242,0,1,6,160,82,31,1
48850,31,1,0,3,22.02426392,0,0,1,168,96,1,0
48851,19,0,0,1,21.15648917,0,2,10,153,11,32,2
48852,21,1,0,1,1.299014414,0,2,8,87,27,18,1
48853,22,1,3,2,23.30612379,0,1,3,110,26,20,1
48854,21,0,2,2,18.99458396,0,1,0,157,42,42,2
48855,36,0,1,4,13.35131955,0,2,6,30,35,26,0
48856,35,1,0,0,4.773193232,1,0,13,64,99,40,2
48857,18,1,0,3,14.79675834,0,2,13,68,99,42,1
48858,46,1,2,0,16.73960935,0,0,6,99,82,22,2
48859,43,0,0,3,10.31204322,0,2,13,52,25,31,1
48860,44,1,2,2,16.69436926,0,0,19,11,76,5,0
