Feature Input,Actual Output,Model Output
"[34595.0, 33.0, 0.0, 4.420160293579102, 0.0, 0.0, 1.0, 51.0, 11.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34596.0, 37.0, 1.0, 2.5235540866851807, 1.0, 1.0, 5.0, 96.0, 38.0, 34.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[34597.0, 24.0, 1.0, 19.181575775146484, 0.0, 1.0, 8.0, 178.0, 80.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34598.0, 24.0, 1.0, 0.3495754599571228, 1.0, 2.0, 7.0, 39.0, 8.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34599.0, 24.0, 1.0, 18.921653747558594, 0.0, 0.0, 13.0, 156.0, 31.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[34600.0, 44.0, 1.0, 16.068275451660156, 0.0, 0.0, 7.0, 44.0, 87.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34601.0, 18.0, 0.0, 16.82930564880371, 0.0, 0.0, 4.0, 64.0, 75.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[34602.0, 15.0, 1.0, 18.411245346069336, 1.0, 0.0, 2.0, 165.0, 69.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0
"[34603.0, 33.0, 0.0, 2.064988374710083, 0.0, 2.0, 16.0, 88.0, 11.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34604.0, 19.0, 0.0, 3.557537317276001, 0.0, 0.0, 14.0, 87.0, 65.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34605.0, 44.0, 1.0, 13.26618766784668, 0.0, 0.0, 7.0, 169.0, 25.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34606.0, 40.0, 1.0, 3.506588935852051, 0.0, 1.0, 10.0, 80.0, 27.0, 35.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34607.0, 48.0, 0.0, 8.442682266235352, 0.0, 0.0, 2.0, 176.0, 38.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34608.0, 16.0, 1.0, 15.268803596496582, 0.0, 0.0, 18.0, 17.0, 19.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34609.0, 38.0, 0.0, 0.7320561408996582, 0.0, 0.0, 2.0, 97.0, 20.0, 14.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[34610.0, 28.0, 1.0, 12.882766723632812, 0.0, 0.0, 9.0, 162.0, 14.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34611.0, 27.0, 0.0, 8.21041488647461, 0.0, 0.0, 3.0, 118.0, 13.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[34612.0, 43.0, 1.0, 15.152393341064453, 0.0, 0.0, 10.0, 47.0, 15.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[34613.0, 15.0, 0.0, 13.859477996826172, 1.0, 2.0, 9.0, 122.0, 19.0, 5.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34614.0, 48.0, 0.0, 9.899507522583008, 1.0, 0.0, 4.0, 109.0, 7.0, 38.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[34615.0, 18.0, 1.0, 10.361458778381348, 0.0, 2.0, 5.0, 90.0, 4.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[34616.0, 42.0, 0.0, 10.421329498291016, 0.0, 0.0, 15.0, 105.0, 24.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34617.0, 33.0, 1.0, 17.97237777709961, 0.0, 1.0, 1.0, 56.0, 17.0, 35.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34618.0, 15.0, 1.0, 2.5953991413116455, 0.0, 0.0, 14.0, 32.0, 92.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[34619.0, 27.0, 1.0, 9.253547668457031, 0.0, 1.0, 6.0, 120.0, 15.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34620.0, 19.0, 1.0, 11.796167373657227, 1.0, 1.0, 1.0, 158.0, 6.0, 26.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34621.0, 47.0, 0.0, 2.430715799331665, 0.0, 1.0, 19.0, 31.0, 54.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34622.0, 28.0, 1.0, 3.6513195037841797, 0.0, 0.0, 6.0, 152.0, 29.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34623.0, 30.0, 0.0, 20.853843688964844, 1.0, 2.0, 2.0, 105.0, 94.0, 7.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34624.0, 46.0, 0.0, 11.812792778015137, 0.0, 0.0, 14.0, 165.0, 57.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34625.0, 41.0, 0.0, 15.591530799865723, 0.0, 0.0, 8.0, 156.0, 29.0, 30.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34626.0, 49.0, 0.0, 4.153428077697754, 0.0, 1.0, 1.0, 59.0, 68.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34627.0, 17.0, 0.0, 15.596963882446289, 1.0, 0.0, 2.0, 66.0, 65.0, 15.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34628.0, 18.0, 1.0, 0.36325281858444214, 1.0, 0.0, 7.0, 108.0, 21.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34629.0, 21.0, 1.0, 8.672928810119629, 0.0, 1.0, 7.0, 122.0, 4.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34630.0, 27.0, 0.0, 20.44173240661621, 0.0, 0.0, 19.0, 71.0, 51.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34631.0, 17.0, 0.0, 3.696124792098999, 0.0, 0.0, 2.0, 68.0, 93.0, 12.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34632.0, 31.0, 1.0, 0.25172704458236694, 0.0, 1.0, 2.0, 17.0, 49.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34633.0, 24.0, 0.0, 6.8641510009765625, 1.0, 0.0, 13.0, 129.0, 58.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34634.0, 15.0, 0.0, 0.9511643052101135, 1.0, 2.0, 15.0, 83.0, 36.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34635.0, 42.0, 1.0, 9.798542976379395, 0.0, 0.0, 11.0, 59.0, 73.0, 42.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34636.0, 24.0, 0.0, 10.74013614654541, 0.0, 0.0, 4.0, 66.0, 92.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[34637.0, 21.0, 0.0, 18.704870223999023, 0.0, 1.0, 19.0, 103.0, 23.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[34638.0, 17.0, 1.0, 21.324901580810547, 1.0, 0.0, 16.0, 75.0, 53.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34639.0, 21.0, 0.0, 4.898872375488281, 0.0, 0.0, 12.0, 33.0, 81.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34640.0, 23.0, 0.0, 20.359840393066406, 0.0, 0.0, 15.0, 89.0, 91.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34641.0, 49.0, 0.0, 7.888751029968262, 0.0, 0.0, 16.0, 37.0, 81.0, 17.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34642.0, 40.0, 0.0, 10.56275749206543, 0.0, 2.0, 16.0, 70.0, 55.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34643.0, 19.0, 1.0, 7.276421546936035, 1.0, 1.0, 16.0, 177.0, 43.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34644.0, 27.0, 0.0, 14.40528678894043, 0.0, 2.0, 9.0, 162.0, 21.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34645.0, 44.0, 1.0, 20.261436462402344, 0.0, 0.0, 8.0, 65.0, 76.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34646.0, 24.0, 1.0, 7.227492332458496, 1.0, 1.0, 14.0, 24.0, 79.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[34647.0, 37.0, 1.0, 5.53710412979126, 0.0, 1.0, 11.0, 94.0, 97.0, 45.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34648.0, 25.0, 0.0, 7.1897053718566895, 1.0, 1.0, 11.0, 121.0, 73.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34649.0, 26.0, 1.0, 12.549846649169922, 0.0, 0.0, 4.0, 84.0, 8.0, 28.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0
"[34650.0, 27.0, 0.0, 21.88575553894043, 0.0, 0.0, 10.0, 29.0, 45.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34651.0, 30.0, 0.0, 16.205726623535156, 0.0, 0.0, 0.0, 162.0, 33.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34652.0, 23.0, 1.0, 1.7139967679977417, 0.0, 0.0, 10.0, 29.0, 74.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34653.0, 24.0, 0.0, 1.9344550371170044, 1.0, 0.0, 15.0, 69.0, 41.0, 38.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34654.0, 43.0, 1.0, 21.153167724609375, 0.0, 1.0, 0.0, 97.0, 99.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34655.0, 23.0, 0.0, 19.942455291748047, 0.0, 1.0, 18.0, 169.0, 30.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,2
"[34656.0, 47.0, 1.0, 22.647401809692383, 0.0, 2.0, 19.0, 155.0, 56.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34657.0, 38.0, 0.0, 7.980148792266846, 0.0, 2.0, 5.0, 11.0, 12.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34658.0, 49.0, 1.0, 11.800222396850586, 0.0, 0.0, 14.0, 162.0, 92.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[34659.0, 25.0, 1.0, 16.813135147094727, 0.0, 1.0, 10.0, 82.0, 61.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34660.0, 27.0, 1.0, 7.585506439208984, 1.0, 1.0, 0.0, 115.0, 31.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34661.0, 37.0, 1.0, 6.254990100860596, 0.0, 1.0, 6.0, 112.0, 2.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34662.0, 39.0, 1.0, 4.643160343170166, 1.0, 2.0, 16.0, 124.0, 9.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[34663.0, 30.0, 1.0, 20.611600875854492, 0.0, 1.0, 19.0, 19.0, 90.0, 6.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34664.0, 35.0, 0.0, 18.65266990661621, 0.0, 0.0, 4.0, 125.0, 99.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34665.0, 24.0, 0.0, 11.212759971618652, 0.0, 1.0, 19.0, 40.0, 52.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34666.0, 33.0, 0.0, 21.259035110473633, 0.0, 1.0, 15.0, 129.0, 53.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[34667.0, 49.0, 1.0, 23.670068740844727, 0.0, 2.0, 0.0, 166.0, 34.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34668.0, 42.0, 1.0, 2.834085702896118, 0.0, 0.0, 1.0, 147.0, 73.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34669.0, 16.0, 1.0, 7.7003374099731445, 0.0, 0.0, 17.0, 82.0, 81.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[34670.0, 44.0, 1.0, 20.691139221191406, 0.0, 0.0, 13.0, 65.0, 34.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34671.0, 19.0, 0.0, 15.833207130432129, 0.0, 1.0, 16.0, 43.0, 13.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34672.0, 29.0, 0.0, 14.3944673538208, 1.0, 2.0, 3.0, 104.0, 58.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34673.0, 17.0, 1.0, 13.31005573272705, 0.0, 1.0, 17.0, 96.0, 92.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[34674.0, 38.0, 0.0, 11.111198425292969, 0.0, 2.0, 16.0, 132.0, 53.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[34675.0, 26.0, 1.0, 17.517602920532227, 0.0, 0.0, 12.0, 88.0, 32.0, 5.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34676.0, 22.0, 0.0, 1.0700702667236328, 0.0, 2.0, 0.0, 55.0, 81.0, 41.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,0
"[34677.0, 28.0, 1.0, 13.878851890563965, 0.0, 0.0, 1.0, 82.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[34678.0, 32.0, 1.0, 15.397534370422363, 0.0, 0.0, 19.0, 157.0, 34.0, 48.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,2
"[34679.0, 34.0, 0.0, 8.783821105957031, 0.0, 1.0, 18.0, 62.0, 9.0, 14.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34680.0, 37.0, 0.0, 11.9468412399292, 0.0, 0.0, 5.0, 108.0, 11.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34681.0, 19.0, 1.0, 3.9759016036987305, 0.0, 1.0, 17.0, 135.0, 60.0, 45.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34682.0, 15.0, 1.0, 19.2918701171875, 0.0, 0.0, 15.0, 151.0, 54.0, 21.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34683.0, 16.0, 1.0, 13.423447608947754, 0.0, 0.0, 14.0, 19.0, 25.0, 22.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34684.0, 30.0, 1.0, 13.302889823913574, 0.0, 1.0, 3.0, 173.0, 15.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34685.0, 19.0, 1.0, 21.637271881103516, 1.0, 1.0, 13.0, 154.0, 60.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34686.0, 36.0, 1.0, 10.432517051696777, 0.0, 1.0, 1.0, 35.0, 21.0, 16.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34687.0, 15.0, 1.0, 11.634119033813477, 1.0, 1.0, 4.0, 84.0, 97.0, 5.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34688.0, 26.0, 1.0, 11.214545249938965, 0.0, 2.0, 9.0, 107.0, 36.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34689.0, 33.0, 1.0, 5.953155517578125, 0.0, 2.0, 9.0, 104.0, 8.0, 8.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34690.0, 36.0, 1.0, 5.866785526275635, 0.0, 1.0, 8.0, 110.0, 39.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34691.0, 31.0, 1.0, 18.106672286987305, 0.0, 0.0, 15.0, 81.0, 28.0, 40.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34692.0, 27.0, 1.0, 2.0890681743621826, 1.0, 0.0, 5.0, 64.0, 8.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34693.0, 42.0, 0.0, 18.358043670654297, 0.0, 1.0, 1.0, 84.0, 51.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34694.0, 17.0, 1.0, 11.047263145446777, 0.0, 2.0, 17.0, 17.0, 16.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34695.0, 19.0, 1.0, 0.528632640838623, 0.0, 1.0, 13.0, 53.0, 33.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34696.0, 29.0, 0.0, 5.165133953094482, 0.0, 1.0, 13.0, 19.0, 79.0, 12.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34697.0, 31.0, 1.0, 20.493711471557617, 1.0, 1.0, 4.0, 29.0, 18.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34698.0, 43.0, 0.0, 19.600597381591797, 0.0, 0.0, 5.0, 149.0, 7.0, 36.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34699.0, 18.0, 1.0, 0.5291256904602051, 0.0, 0.0, 2.0, 81.0, 30.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34700.0, 46.0, 0.0, 22.85894012451172, 0.0, 0.0, 19.0, 128.0, 10.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[34701.0, 18.0, 1.0, 3.7972655296325684, 0.0, 0.0, 10.0, 141.0, 87.0, 34.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[34702.0, 27.0, 1.0, 19.945247650146484, 0.0, 0.0, 4.0, 54.0, 37.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34703.0, 34.0, 1.0, 20.68866729736328, 1.0, 1.0, 12.0, 37.0, 56.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34704.0, 32.0, 0.0, 15.92957592010498, 0.0, 0.0, 13.0, 69.0, 51.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34705.0, 26.0, 0.0, 8.577875137329102, 0.0, 1.0, 19.0, 71.0, 40.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[34706.0, 39.0, 1.0, 9.854339599609375, 0.0, 0.0, 11.0, 57.0, 60.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34707.0, 44.0, 0.0, 13.797601699829102, 0.0, 2.0, 19.0, 57.0, 88.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34708.0, 29.0, 1.0, 20.401187896728516, 0.0, 0.0, 8.0, 14.0, 43.0, 47.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34709.0, 22.0, 1.0, 22.393945693969727, 1.0, 0.0, 16.0, 101.0, 30.0, 9.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[34710.0, 42.0, 1.0, 23.35980987548828, 0.0, 0.0, 14.0, 69.0, 78.0, 43.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34711.0, 36.0, 1.0, 4.445671081542969, 1.0, 0.0, 1.0, 159.0, 62.0, 28.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34712.0, 30.0, 0.0, 14.194680213928223, 1.0, 0.0, 17.0, 70.0, 42.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[34713.0, 19.0, 0.0, 0.01111846324056387, 0.0, 2.0, 12.0, 127.0, 17.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34714.0, 48.0, 0.0, 22.994075775146484, 0.0, 0.0, 2.0, 52.0, 57.0, 12.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34715.0, 25.0, 0.0, 20.006332397460938, 1.0, 0.0, 18.0, 11.0, 29.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34716.0, 16.0, 1.0, 0.7339046001434326, 0.0, 0.0, 15.0, 35.0, 50.0, 37.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34717.0, 39.0, 0.0, 10.601860046386719, 0.0, 1.0, 18.0, 94.0, 86.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34718.0, 39.0, 0.0, 0.5993938446044922, 0.0, 0.0, 18.0, 115.0, 91.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34719.0, 15.0, 0.0, 22.916217803955078, 0.0, 0.0, 0.0, 127.0, 15.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34720.0, 45.0, 1.0, 1.0884515047073364, 0.0, 2.0, 10.0, 58.0, 9.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34721.0, 19.0, 0.0, 23.443405151367188, 0.0, 0.0, 5.0, 134.0, 25.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[34722.0, 18.0, 1.0, 16.39603042602539, 0.0, 0.0, 5.0, 10.0, 45.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34723.0, 19.0, 1.0, 12.7506103515625, 0.0, 0.0, 3.0, 16.0, 51.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34724.0, 19.0, 1.0, 4.337684631347656, 0.0, 0.0, 14.0, 40.0, 95.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34725.0, 30.0, 0.0, 14.396719932556152, 1.0, 0.0, 19.0, 119.0, 87.0, 15.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
